;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
220;220;2007-10-02;I-07254-3655663;R;Axon Solutions, Inc.;15 Exchange Place;Suite 730;Jersey City;NJ;7302;1;2007-10-23;2010-10-22;MANAGING SAP SYSTEMS ANALYST/CONSULTANT;2007-10-02;;;30.0;CERTIFIED;120000.0;yr;;N;Mobile;AL;74942.0;yr;2007.0;OES;;;;;Federal Way;WA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
221;221;2007-10-11;I-07254-3655579;R;Intel Corporation;2200 Mission College Blvd.;;Santa Clara;CA;95052;1;2008-03-01;2010-03-31;ELECTRONICS ENGINEER;2007-10-11;;;3.0;CERTIFIED;85930.19;yr;;N;Hillsboro;OR;68328.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
222;222;2007-11-09;I-07254-3655687;R;Mount Sinai Medical Center of Florida;4300 Alton Road;;Miami Beach;FL;33140;1;2007-12-01;2010-11-30;PHYSICAL THERAPIST;2007-11-09;;;76.0;CERTIFIED;27.0;hr;;N;Miami Beach;FL;23.73;hr;2007.0;ETA FLC Data Center;;;;;;;;;;;N;THERAPISTS
223;223;2007-10-01;I-07255-3656709;R;Marriott International Inc.;10400 Fernwood Road;;Bethesda;MD;20817;1;2007-10-02;2010-10-02;MANAGER, DEVELOPMENT FINANCE;2007-10-01;;;160.0;CERTIFIED;104245.0;yr;;N;Bethesda;MD;58136.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
224;224;2007-10-03;I-07255-3656805;R;SAP Labs, LLC;3999 West Chester Pike;;Newtown Square;PA;19073;1;2008-02-01;2009-01-31;DIRECTOR-LEAN MANUFACTURING;2007-10-03;;;30.0;CERTIFIED;130200.0;yr;214800.0;N;Austin;TX;111634.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
225;225;2007-10-02;I-07255-3656531;R;Verizon Data Services Inc.;750 Canyon Drive, SV1E2120;;Coppell;TX;75019;1;2008-03-21;2011-03-20;SOFTWARE/SYSTEMS ENGINEER IV-SYSTEMS/ARCHITECTURE;2007-10-02;;;30.0;CERTIFIED;80300.0;yr;;N;Irving;TX;72592.0;yr;2007.0;OES Wage Library ;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
226;226;2007-10-05;I-07255-3656821;R;Ernst & Young LLP;125 Chubb Avenue;;Lyndhurst;NJ;7071;1;2008-02-18;2009-02-18;SENIOR MANAGER-HCGM TAX COMPL. GEMS COMPL. ADVIS.;2007-10-05;;;160.0;CERTIFIED;53.85;hr;;N;Los Angeles;CA;52.64;hr;2007.0;Online Wage Library;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
227;227;2007-10-05;I-07255-3656823;R;Openwave Systems Inc.;2100 Seaport Boulevard;;Redwood City;CA;94063;1;2008-01-03;2011-01-02;SENIOR CONSULTANT (OPERATIONS ENGINEER);2007-10-05;;;30.0;CERTIFIED;69826.0;yr;117766.0;N;Washington;NJ;68869.0;yr;2007.0;OES SOC Online Wage;;;;;Burlington;MA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
228;228;2007-10-02;I-07255-3656995;R;Family Health Centers of SW Florida Inc.;2256 Heitman Street;;Ft. Myers;FL;33901;1;2007-11-01;2010-10-31;PHYSICIAN, FAMILY HEALTH;2007-10-02;;;70.0;CERTIFIED;115054.0;yr;125000.0;N;Labelle;FL;115054.0;yr;2007.0;Economic Research Institute 2007 Salary Assessor;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
229;229;2007-10-18;I-07255-3657909;R;Linder's Greenhouses, Inc.;275 W. Wheelock Pkwy.;;St. Paul;MN;55117;1;2008-01-01;2010-12-31;MECHANICAL ENGINEER;2007-10-18;;;7.0;CERTIFIED;50378.0;yr;85000.0;N;St. Paul;MN;50378.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
230;230;2007-10-12;I-07255-3657927;R;Citibank, N.A.;399 Park Avenue;;New York;NY;10022;1;2007-10-16;2010-09-26;MARKETING STRATEGY ANALYST;2007-10-12;;;50.0;CERTIFIED;54075.0;yr;;N;Long Island City;NY;40976.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
231;231;2007-10-08;I-07255-3657929;R;Intel Corporation;2200 Mission College Blvd.;;Santa Clara;CA;95052;1;2007-10-08;2010-10-07;ELECTRONICS ENGINEER;2007-10-08;;;3.0;CERTIFIED;83000.0;yr;;N;Folsom;CA;70034.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
232;232;2007-10-02;I-07255-3657165;R;CEMEX, Inc.;840 Gessner, Suite 1400;;Houston;TX;77024;1;2007-10-02;2010-09-14;PROCESS ENGINEER;2007-10-02;;;12.0;CERTIFIED;48000.0;yr;56000.0;N;Odessa;TX;47237.0;yr;2007.0;OES;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
233;233;2007-10-02;I-07255-3657297;R;Fresh Direct, LLC;23-30 Borden Avenue;;Long Island City;NY;11101;1;2007-12-01;2009-10-28;JAVA DEVELOPER;2007-10-02;;;30.0;CERTIFIED;85000.0;yr;;N;Long Island City;NY;75629.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
234;234;2008-03-14;I-07255-3657471;R;Miller Dyer Spears, Inc.;99 Chauncy Street;;Boston;MA;2111;1;2008-09-14;2011-09-14;ARCHITECTURAL DESIGNER;2008-03-14;;;1.0;CERTIFIED;55000.0;yr;;N;Boston;MA;50773.0;yr;2008.0;ETA ALC Data Center;;;;;;;;;;;N;ARCHITECTURAL OCCUPATIONS
235;235;2007-10-22;I-07255-3657749;R;Bovis Lend Lease, Inc.;200 Park Avenue;;New York;NY;10166;1;2007-10-22;2010-10-21;MARKETING COORDINATOR;2007-10-22;;;165.0;CERTIFIED;50000.0;yr;60000.0;N;Chicago;IL;40893.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;PUBLIC RELATIONS MANAGEMENT OCCUPATIONS
236;236;2007-10-04;I-07256-3658443;R;KPMG LLP;Three Chestnut Ridge Road;;Montvale;NJ;7645;1;2008-01-28;2011-01-28;MANAGER;2007-10-04;;;160.0;CERTIFIED;79833.0;yr;160000.0;N;New York;NY;58427.0;yr;2007.0;OES Wage Library;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
237;237;2007-10-02;I-07256-3658663;R;BearingPoint, Inc.;1676 International Drive;;McLean;VA;22102;1;2007-11-04;2010-11-04;SENIOR MANAGER;2007-10-02;;;39.0;CERTIFIED;111654.0;yr;351500.0;N;Warren;NJ;111654.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
238;238;2007-10-09;I-07256-3658661;R;VCU Health System Authority;701 E. Franklin Street, Suite 900;;Richmond;VA;23219;1;2007-10-19;2009-09-30;PHYSICIAN - GASTROENTEROLOGIST;2007-10-09;;;70.0;CERTIFIED;116813.0;yr;;N;Richmond;VA;116813.0;yr;2007.0;OES;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
239;239;2007-10-19;I-07256-3658717;A;Five Rivers Ranch Cattle Feeding LLC;3855 Precision Drive;Suite 160;Loveland;CO;80538;1;2008-01-01;2009-12-31;AGRICULTURAL ASSOCIATE;2007-10-19;;;40.0;CERTIFIED;29120.0;yr;;N;loveland;CO;28309.0;yr;2007.0;Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN AGRICULTURAL SCIENCES
240;240;2007-10-10;I-07256-3658759;R;Gulf Coast Lodging I, Inc.;4726 Bay Point Rd.;P.O. Box 27609;Panama City Beach;FL;32411;1;2008-02-09;2011-02-08;GRAPHIC DESIGNER;2007-10-10;;;141.0;CERTIFIED;36000.0;yr;;N;Panama City Beach;FL;23629.0;yr;2007.0;OES Wage Data;;;;;Destin;;;;;;N;COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS
241;241;2007-10-08;I-07256-3659527;R;HSBC.com;545 Washington Boulevard;11th Floor;Jersey City;NJ;7310;1;2007-11-05;2010-11-04;SR. CONSULTANT COMMUNICATIONS & SYSTEMS;2007-10-08;;;31.0;CERTIFIED;122000.0;yr;;N;Jersey City ;NJ;93600.0;yr;2007.0;OES Wage Survey ;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
242;242;2007-10-09;I-07256-3659553;R;Genesis Rehabilitation Services, Inc.;101 East State Street;;Kennett Square;PA;19348;1;2007-10-15;2010-09-14;OCCUPATIONAL THERAPIST;2007-10-09;;;76.0;CERTIFIED;31.97;hr;;N;Lewiston;ME;24.21;hr;2007.0;OES Online Wage Source;;;;;;;;;;;N;THERAPISTS
243;243;2007-10-05;I-07256-3659183;R;Openwave Systems Inc.;2100 Seaport Boulevard;;Redwood City;CA;94063;1;2008-01-03;2011-01-02;CONSULTING ARCHITECT;2007-10-05;;;30.0;CERTIFIED;80392.0;yr;133837.0;N;Washington;NJ;80392.0;yr;2007.0;OES SOC Online Wage Library;;;;;Burlington;MA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
244;244;2007-10-04;I-07256-3659215;R;EXILANT CONSULTING PVT. LTD.;256 Gibraltar Drive, Suite 105;;Sunnyvale;CA;94089;1;2007-11-01;2010-11-01;PROGRAMMER ANALYST;2007-10-04;;;30.0;CERTIFIED;82500.0;yr;;N;SUNNYVALE ;CA;66144.0;yr;2007.0;OES WAGE SURVEY;;;;;CUPERTINO;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
245;245;2007-10-11;I-07256-3659275;R;Jonathan Manufacturing Corporation;410 Exchange;Suite 200;Irvine;CA;92602;1;2007-11-24;2010-11-23;PROJECT MANAGER/MECHANICAL ENGINEER;2007-10-11;;;19.0;CERTIFIED;55640.0;yr;75000.0;N;Irvine;CA;50627.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
246;246;2007-10-02;I-07256-3660209;R;Experian Marketing Solutions, Inc.;475 Anton Boulevard;;Costa Mesa;CA;92626;1;2007-10-02;2010-10-01;DATABASE ADMINISTRATOR EXPERT;2007-10-02;;;31.0;CERTIFIED;92820.0;yr;;N;Schaumberg;IL;81619.0;yr;2007.0;OES/SOC Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
247;247;2008-01-14;I-07256-3659809;R;The Black Oak Energy, LLC;103 Carnegie Center;;Princeton;NJ;8540;1;2008-02-27;2009-02-26;SENIOR OPERATIONS MANAGER - ENERGY TRADING DESK;2008-01-14;;;50.0;CERTIFIED;200000.0;yr;;N;Princeton;NJ;143229.0;yr;2007.0;OES Survey;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
248;248;2007-10-19;I-07256-3660377;R;UNIVERSITY OF TEXAS AT ARLINGTON;INTERNATIONAL OFFICE;BOX 19028;ARLINGTON;TX;76019;1;2007-11-01;2010-10-31;ASSISTANT PROFESSOR;2007-10-19;;;90.0;CERTIFIED;85000.0;yr;;N;Arlington;TX;31230.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
249;249;2007-10-02;I-07256-3660101;R;United HealthCare Services, Inc.;9900 Bren Road East, MN008-T850;;Minnetonka;MN;55343;1;2007-12-06;2010-10-01;SENIOR ACTUARIAL ANALYST;2007-10-02;;;20.0;CERTIFIED;6846.67;mth;7500.0;N;Trumbull;CT;6846.67;mth;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
250;250;2008-01-24;I-07256-3659701;R;MOSS ADAMS LLP;999 THIRD AVENUE;SUITE 2800;SEATTLE;WA;98104;1;2008-04-01;2011-03-31;SENIOR ACCOUNTANT;2008-01-24;;;160.0;CERTIFIED;65000.0;yr;;N;SEATTLE;WA;61069.0;yr;;;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
251;251;2007-11-01;I-07257-3661101;R;The MacGregor Group, Inc.;321 Summer Street;;Boston;MA;2210;1;2007-11-07;2010-11-07;SENIOR SOFTWARE DEVELOPER;2007-11-01;;;30.0;CERTIFIED;86700.0;yr;95000.0;N;Boston;MA;76752.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
252;252;2007-10-02;I-07257-3661165;R;Sompo Japan Insurance Company of America;2 World Financial Center;225 Liberty Street, 43rd Floor;New York;NY;10281;1;2007-11-08;2009-07-08;MARKETING MANAGER;2007-10-02;;;163.0;CERTIFIED;97058.0;yr;;N;Atlanta;GA;79331.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
253;253;2008-01-21;I-07257-3660849;R;Beauty Avenues, Inc.;7 Limited Parkway East;;Columbus;OH;43068;1;2008-02-14;2011-02-14;DIRECTOR, PRODUCT & FRAGRANCE INNOVATION;2008-01-21;;;185.0;CERTIFIED;140000.0;yr;160000.0;N;New York;NY;114254.0;yr;2007.0;OES SOC Wage Data;;;;;;;;;;;N;WHOLESALE AND RETAIL TRADE MANAGERS AND OFFICIALS
254;254;2007-10-02;I-07257-3661247;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2007-10-04;2010-10-03;SOFTWARE ENGINEER (PRINCIPAL CONSULTANT);2007-10-02;;;30.0;CERTIFIED;66934.0;yr;108700.0;N;Chicago;IL;66934.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
255;255;2007-10-04;I-07257-3661299;R;HQ, Inc. dba HyperQuest;5750 Old Orchard Road Suite 320;;Skokie;IL;60076;1;2008-01-09;2009-01-08;SENIOR SYSTEMS ENGINEER;2007-10-04;;;30.0;CERTIFIED;88253.0;yr;;N;Skokie;IL;45198.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
256;256;2007-10-09;I-07257-3661657;R;Spin Systems, Inc.;100 Carpenter Drive, Suite 100;;Sterling;VA;20164;1;2008-02-22;2010-02-13;SENIOR JAVA/J2EE DEVELOPER ;2007-10-09;;;30.0;CERTIFIED;85000.0;yr;;N;Sterling;VA;65166.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
257;257;2007-10-01;I-07257-3661755;R;The Northern Trust Company;50 S. LaSalle Street;;Chicago;IL;60603;1;2008-02-01;2010-03-09;SENIOR EQUITIES TRADER;2007-10-01;;;162.0;CERTIFIED;90250.0;yr;;N;Chicago;IL;32989.0;yr;;;;;;;;;;;;;N;PURCHASING MANAGEMENT OCCUPATIONS
258;258;2007-10-15;I-07257-3661823;R;McKesson Corporation;One Post Street;33rd Floor;San Francisco;CA;94104;1;2007-10-15;2010-09-21;PROJECT MANAGER ;2007-10-15;;;189.0;CERTIFIED;72000.0;yr;122600.0;N;San Francisco;CA;63170.0;yr;2007.0;OES;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
259;259;2007-10-11;I-07257-3661365;R;UMass Memorial Medical Group, Inc.;365 Plantation Street, One Biotech Park;;Worcester;MA;1605;1;2007-11-16;2010-11-16;CHILD & ADOLESCENT FORENSIC PSYCHIATRIST;2007-10-11;;;70.0;CERTIFIED;130000.0;yr;;N;Worcester;MA;115066.0;yr;2007.0;OES Online Wage Library;;;;;Putnam;CT;;;;;N;PHYSICIANS AND SURGEONS
260;260;2007-10-02;I-07257-3661895;A;TribalGlu US, Inc.;8286 Santa Monica Blvd.;;West Hollywood;CA;90046;1;2007-10-02;2009-09-29;CHIEF OPERATING OFFICER;2007-10-02;;;187.0;CERTIFIED;120000.0;yr;150000.0;N;West Hollywood;CA;113942.0;yr;2007.0;OES Salary Survey;;;;;;;;;;;N;SERVICE INDUSTRY MANAGERS AND OFFICIALS
261;261;2007-10-01;I-07257-3661935;R;CAH Veterinary Services, P.A.;D/B/A Clementon Animal Hospital;210 White Horse Pike;Clementon;NJ;8021;1;2008-03-14;2011-03-14;CHIEF OF STAFF;2007-10-01;;;73.0;CERTIFIED;100000.0;yr;120000.0;N;Clementon;NJ;91374.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;VETERINARIANS
262;262;2007-10-18;I-07257-3661957;R;Schlumberger Technology Corporation;300 Schlumberger Drive;;Sugar Land;TX;77478;1;2007-10-22;2010-10-21;ENGINEER-IN-CHARGE;2007-10-18;;;10.0;CERTIFIED;58296.0;yr;;N;Kenai;AK;48381.0;yr;2007.0;OES/SOC;;;;;;;;;;;N;MINING AND PETROLEUM ENGINEERING OCCUPATION
263;263;2007-10-15;I-07257-3662055;R;Blackboard Inc.;1899 L Street, NW;;Washington;DC;20036;1;2008-03-02;2011-03-01;SENIOR CONSULTANT;2007-10-15;;;30.0;CERTIFIED;91000.0;yr;;N;Washington;DC;88899.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
264;264;2007-10-04;I-07258-3662531;R;JPMorgan Chase & Co.;10 South Dearborn Street;20th Floor IL1-0087;Chicago;IL;60603;1;2007-12-01;2010-12-01;VICE PRESIDENT, INVESTMENT BANK;2007-10-04;;;50.0;CERTIFIED;100000.0;yr;;N;New York;NY;96949.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
265;265;2007-10-02;I-07259-3662651;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2007-10-15;2010-10-15;SOFTWARE ENGINEER (SENIOR PRINCIPAL CONSULTANT);2007-10-02;;;30.0;CERTIFIED;81179.0;yr;107700.0;N;Orlando;FL;74400.0;yr;2007.0;Watson Wyatt Salary Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
266;266;2007-10-02;I-07257-3662173;R;GUZOV OFSINK, LLC;600 Madison Avenue;14th Floor;New York;NY;10022;1;2008-03-14;2011-03-14;ASSOCIATE;2007-10-02;;;110.0;CERTIFIED;110000.0;yr;;N;New York;NY;103334.0;yr;2007.0;OES Online Wage;;;;;;;;;;;N;LAWYERS
267;267;2007-10-01;I-07257-3662463;R;Nokia Siemens Networks US LLC;6000 Connection Drive;;Irving;TX;75039;1;2008-03-28;2010-02-01;NETWORK PERFORMANCE/PLANNING ENGINEER;2007-10-01;;;3.0;CERTIFIED;71699.94;yr;;N;Atlanta;GA;52666.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
268;268;2007-10-08;I-07260-3663499;R;Harrahs Operating Company, Inc.;One Harrahs Court;;Las Vegas;NV;89119;1;2008-01-15;2009-01-15;LEAD PROGRAMMER ANALYST;2007-10-08;;;30.0;CERTIFIED;73139.85;yr;;N;Memphis;TN;70242.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
269;269;2007-10-01;I-07260-3663501;R;Boston Scientific Corporation;One Boston Scientific Place;;Natick;MA;1760;1;2007-11-01;2010-11-01;DESIGN ASSURANCE ENGINEER (QUALITY ENGINEER);2007-10-01;;;12.0;CERTIFIED;68100.0;yr;75000.0;N;Marlborough;MA;68100.0;yr;2007.0;The Survey Group;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
270;270;2007-10-19;I-07260-3663559;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-19;2009-03-15;DEVELOPER III;2007-10-19;;;30.0;CERTIFIED;76300.0;yr;126000.0;N;Palo Alto;CA;71739.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
271;271;2007-10-18;I-07260-3663567;R;Remy Inc.;2902 Enterprise Drive;;Anderson;IN;46013;1;2008-01-07;2011-01-07;PRODUCT ENGINEER;2007-10-18;;;7.0;CERTIFIED;49234.0;yr;55234.0;N;Anderson;IN;49234.0;yr;;;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
272;272;2007-10-19;I-07260-3663573;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-19;2009-10-19;DEVELOPER II;2007-10-19;;;30.0;CERTIFIED;90000.0;yr;;N;Palo Alto;CA;87006.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
273;273;2007-10-19;I-07260-3663585;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-19;2008-09-26;DEVELOPER III;2007-10-19;;;30.0;CERTIFIED;76300.0;yr;126000.0;N;Palo Alto;CA;71739.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
274;274;2007-10-19;I-07260-3663603;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-19;2008-03-09;DEVELOPER II;2007-10-19;;;30.0;CERTIFIED;75600.0;yr;;N;Palo Alto;CA;71739.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
275;275;2007-10-01;I-07260-3663645;R;St. Cloud State University;720 Fourth Avenue South;;St. Cloud;MN;56301;1;2007-10-15;2010-10-15;CHINESE IMMERSION TEACHER;2007-10-01;;;91.0;CERTIFIED;30942.0;yr;30942.0;N;St. Cloud;MN;30942.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN SECONDARY SCHOOL EDUCATION
276;276;2007-10-18;I-07260-3663727;R;IBM Corporation;3039 Cornwallis Road;;Research Triangle Park;NC;27709;1;2008-02-22;2011-02-22;SENIOR IT ARCHITECT;2007-10-18;;;30.0;CERTIFIED;109424.0;yr;150768.0;N;San Jose;CA;75774.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
277;277;2007-10-04;I-07260-3663747;R;Deloitte & Touche LLP;1700 Market Street;;Philadelphia;PA;19103;1;2008-01-01;2011-01-01;ERS SENIOR CONSULTANT;2007-10-04;;;199.0;CERTIFIED;59800.0;yr;95000.0;N;Dallas;TX;55800.0;yr;2007.0;Mercer;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
278;278;2007-10-19;I-07260-3663767;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-19;2008-04-04;QUALITY MANAGEMENT SPECIALIST III;2007-10-19;;;30.0;CERTIFIED;76300.0;yr;126000.0;N;Palo Alto;CA;71739.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
279;279;2007-10-30;I-07260-3663091;R;Tekelec;5200 Paramount Parkway;;Morrisville;NC;27560;1;2008-01-19;2011-01-18;SOFTWARE ENGINEER III, NSG DIV., DB/ADMIN GROUP;2007-10-30;;;30.0;CERTIFIED;91000.0;yr;110000.0;N;Morrisville;NC;90418.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
280;280;2007-10-04;I-07260-3662969;R;Turner Broadcasting System Latin America, Inc.;1050 Techwood Drive;;Atlanta;GA;30318;1;2008-02-26;2011-02-26;VP, MARKETING & CREATIVE SERVICES;2007-10-04;;;164.0;CERTIFIED;100000.0;yr;155000.0;N;ATLANTA;GA;96720.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;ADVERTISING MANAGEMENT OCCUPATIONS
281;281;2007-10-05;I-07260-3663279;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-05;2010-02-08;DEVELOPMENT MANAGER;2007-10-05;;;30.0;CERTIFIED;109300.0;yr;180400.0;N;Palo Alto;CA;102253.0;yr;2007.0; OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
282;282;2007-10-05;I-07260-3663287;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-05;2009-10-03;DEVELOPER III;2007-10-05;;;30.0;CERTIFIED;76300.0;yr;126000.0;N;Palo Alto;CA;71739.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
283;283;2007-10-05;I-07260-3663297;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-05;2009-03-15;SENIOR SUPPORT CONSULTANT II;2007-10-05;;;30.0;CERTIFIED;76300.0;yr;126000.0;N;Palo Alto;CA;71739.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
284;284;2007-10-05;I-07260-3663319;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-05;2008-05-21;DEVELOPER IV;2007-10-05;;;30.0;CERTIFIED;92000.0;yr;151800.0;N;Palo Alto;CA;87006.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
285;285;2007-10-08;I-07260-3663325;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-08;2008-01-23;QUALITY MANAGEMENT SPECIALIST IV;2007-10-08;;;30.0;CERTIFIED;92000.0;yr;151800.0;N;Palo Alto;CA;87006.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
