;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
235;235;I-200-11262-861923;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;IFACTORY, A DIVISION OF RDW GROUP, INC.;125 HOLDEN STREET;PROVIDENCE;RI;02908-4995;15-1141;Database Administrators;ASSOCIATE DEVELOPER;53498.0;68598.0;Year;Y;1.0;BOSTON;MA;53498.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
236;236;I-200-11262-873037;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;BROADBAND TELECOM, INC.;80-02 KEW GARDENS ROAD, SUITE 1040;KEW GARDENS;NY;11415;13-1161;Market Research Analysts and Marketing Specialists;MARKET RESEARCH ANALYST;44616.0;;Year;Y;1.0;KEW GARDENS;NY;44616.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;517310.0
237;237;I-200-11262-903559;DENIED;2011-09-28;2011-10-03;H-1B;2012-01-28;2015-01-27;SMITH'S FOOD & DRUG CENTERS, INC.;1550 SOUTH REDWOOD  ROAD;SALT LAKE CITY;UT;84104;29-1051;Pharmacists;STAFF PHARMACIST;90917.0;118162.0;Year;Y;1.0;LAS VEGAS;NV;90917.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;446110.0
238;238;I-200-11262-913216;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;LASER COMPONENTS DG, INC.;7755 S. RESEARCH DRIVE;TEMPE;AZ;85284;17-2199;Engineers, All Other;SENIOR ENGINEER, INFRARED DETECTORS;72467.0;90000.0;Year;Y;1.0;TEMPE;AZ;72467.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;TEMPE;AZ;72467.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;334410.0
239;239;I-200-11263-001734;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-01-31;NORTHWEST ADMINISTRATORS, INC.;2323 EASTLAKE AVENUE EAST;SEATTLE;WA;98102;15-1132;Software Developers, Applications;APPLICATION DEVELOPER;85000.0;95000.0;Year;Y;1.0;SEATTLE;WA;84302.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
240;240;I-200-11263-018728;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-15;SAP AMERICA, INC.;3999 WEST CHESTER PIKE;NEWTOWN SQUARE;PA;19073;41-9031;Sales Engineers;SOLUTION ADVISOR EXPERT;136700.0;225500.0;Year;Y;1.0;PALO ALTO;CA;128669.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541510.0
241;241;I-200-11263-048741;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-27;2015-03-26;MERKLE, INC.;7001 COLUMBIA GATEWAY DRIVE;COLUMBIA;MD;21046;15-1121;Computer Systems Analysts;SENIOR BUSINESS SYSTEMS ANALYST;103000.0;;Year;Y;1.0;MARLBOROUGH;MA;96200.0;Year;Other;TOWERS WATSON GENERAL INDUSTRY SPECIALIZED PROFESSIONAL COMPENSATION SURVEY REPORT;2011.0;;;;;;;;5416.0
242;242;I-200-11263-051070;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-24;ALNO GEDNEY FARMS, INC;870 MAMARONECK AVE;WHITE PLAINS;NY;10605;27-1022;Fashion Designers;DIRECTOR OF FASHION;30.0;;Hour;N;1.0;WHITE PLAINS;NY;29.83;Hour;Other;OFLC ONLINE DATA CENTER;2011.0;WHITE PLAINS;NY;29.83;Hour;Other;OFLC ONLINE DATA CENTER;2011.0;42493.0
243;243;I-200-11263-116785;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-23;2015-03-22;ZIBIZ CORPORATION;50 ALEXANDER COURT;RONKONKOMA;NY;11779;15-1179;Information Security Analysts, Web Developers, and;DATA STORAGE ENGINEER;60000.0;;Year;Y;1.0;RONKONKOMA;NY;57346.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
244;244;I-200-11263-133360;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-29;2014-11-28;NATIONAL FINANCIAL LLC;ONE SPARTAN WAY;MERRIMACK;NH;3054;15-1132;Software Developers, Applications;SENIOR PERFORMANCE ENGINEER;83845.0;97677.0;Year;Y;1.0;BOSTON;MA;83845.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523999.0
245;245;I-200-11263-196888;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;MARINE COMPUTATION SERVICES KENNY, INC.;15115 PARK ROW, 3RD FLOOR;HOUSTON;TX;77084;17-2121;Marine Engineers and Naval Architects;PROJECT SPECIALIST - FLOATING SYSTEMS;80000.0;;Year;Y;1.0;HOUSTON;TX;68245.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;237120.0
246;246;I-200-11263-292930;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-02;2015-02-01;IDHASOFT, INC.;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;65000.0;95000.0;Year;Y;1.0;ATLANTA;GA;54766.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
247;247;I-200-11263-318970;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;CHEVRON CORPORATION;6001 BOLLINGER CANYON ROAD;SAN RAMON;CA;94583;17-1022;Surveyors;SUBSEA SURVEY ENGINEER;74500.0;;Year;Y;1.0;HOUSTON;TX;43160.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;211111.0
248;248;I-200-11263-323872;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;THE BLACKSTONE GROUP;345 PARK AVENUE;NEW YORK;NY;10154;13-2051;Financial Analysts;VICE PRESIDENT;125000.0;;Year;Y;1.0;NEW YORK;NY;113859.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
249;249;I-200-11263-366688;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1121;Computer Systems Analysts;CONSULTANT;68500.0;;Year;Y;10.0;PHILADELPHIA;PA;58053.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;PALO ALTO;CA;61963.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;54161.0
250;250;I-200-11263-370657;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-15;2015-03-14;LA FONDATION DU LYCEE FRANCAIS INTERNATIONAL DE WA;9600 FOREST ROAD;BETHESDA;MD;20814;25-2031;Secondary School Teachers, Except Special and Care;HIGH SCHOOL SCIENCE TEACHER;51421.0;;Year;Y;1.0;BETHESDA;MD;51421.0;Year;CBA;;2011.0;;;;;;;;611110.0
251;251;I-200-11263-381563;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1132;Software Developers, Applications;SENIOR CONSULTANT;80000.0;;Year;Y;10.0;PHILADELPHIA;PA;78520.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;DENVER;CO;78187.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;54161.0
252;252;I-200-11263-403081;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-20;2015-03-19;SWISS RE AMERICA HOLDING CORPORATION;175 KING STREET;ARMONK;NY;10504;15-2011;Actuaries;SENIOR CATASTROPHE SPECIALIST (MANAGER), ACTUARIAL;92800.0;;Year;Y;1.0;CALABASAS;CA;71698.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;551114.0
253;253;I-200-11263-412157;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-30;2014-09-30;GIVAUDAN FLAVORS CORPORATION;1199 EDISON DRIVE;CINCINNATI;OH;45216;17-2041;Chemical Engineers;RESEARCH ASSOCIATE;65000.0;;Year;Y;1.0;CINCINNATI;OH;53082.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
254;254;I-200-11263-412345;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;OMNICELL, INC.;1201 CHARLESTON ROAD;MOUNTAIN VIEW;CA;94043;15-1799;Computer Occupations, All Other*;ENGINEER, SOFTWARE QUALITY;75097.13;;Year;Y;1.0;MOUNTAIN VIEW;CA;68046.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;334510.0
255;255;I-200-11263-481547;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2012-03-31;TEKNEST INC;32985 HAMILTON COURT;FARMINGTON HILLS;MI;48334;15-1131;Computer Programmers;COMPUTER PROGRAMMER;50400.0;;Year;Y;1.0;CHICAGO;IL;50128.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54511.0
256;256;I-200-11263-508651;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;JACOBS ASSOCIATES;465 CALIFORNIA STREET;SAN FRANCISCO;CA;94104;17-2051;Civil Engineers;CIVIL ENGINEER;76000.0;;Year;Y;1.0;SAN FRANCISCO;CA;67038.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
257;257;I-200-11263-517779;DENIED;2011-09-28;2011-10-03;H-1B;2012-02-01;2015-01-31;RESEARCH FOUNDATION OF THE STATE UNIVERSITY OF NEW;E5310 MELVILLE LIBRARY;STONY BROOK;NY;117943393;19-2042;Geoscientists, Except Hydrologists and Geographers;POSTDOCTORAL ASSOCIATE;44000.0;;Year;Y;1.0;STONY BROOK;NY;43500.0;Year;Other;CULPEPPER COMPENSATION SURVEYS & SERVICES LS80-05-300 ASSOCIATE RESEARCH POSTDOC (GENERAL);2011.0;UPTON;NY;43500.0;Year;Other;CULPEPPER COMPENSATION SURVEYS & SERVICES LS80-05-300 ASSOCIATE POSTDOC (GENERAL);2011.0;541710.0
258;258;I-200-11263-522405;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;GIVAUDAN FLAVORS CORPORATION;1199 EDISON DRIVE;CINCINNATI;OH;45216;19-1012;Food Scientists and Technologists;RESEARCH SCIENTIST - ANALYTICAL VOLATILE GROUP;82000.0;;Year;Y;1.0;CINCINNATI;OH;72862.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
259;259;I-200-11263-576419;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-11-01;COUNTRYWIDE HOME LOANS, INC.;1500 MERRILL LYNCH DR;PENNINGTON;NJ;8534;15-1799;Computer Occupations, All Other*;CONSULTANT APPS PROGRAMMING;85000.0;105000.0;Year;Y;1.0;AGOURA HILLS;CA;80330.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;522292.0
260;260;I-200-11263-604921;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2015-01-01;MAUSER CORPORATION;4004 HOMESTEAD ROAD;HOUSTON;TX;77028;17-2141;Mechanical Engineers;MECHANICAL DESIGNER;74687.0;;Year;Y;1.0;HOUSTON;TX;59093.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;332439.0
261;261;I-200-11263-605844;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-11-16;2012-11-16;JOHNS HOPKINS UNIVERSITY;1620 MCELDERRY STREET;BALTIMORE;MD;21205;19-4021;Biological Technicians;RESEARCH TECHNOLOGIST;33150.0;;Year;Y;1.0;BALTIMORE;MD;32323.0;Year;OES;FOREIGN LABOR CERTIFICATION DATA CENTER ONLINE WAGE LIBRARY;2011.0;;;;;;;;611310.0
262;262;I-200-11263-696207;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-27;2014-11-26;GOULD ACADEMY;39 CHURCH STREET;BETHEL;ME;4217;27-2022;Coaches and Scouts;INSTRUCTOR/HEAD SNOWBOARD COACH;30000.0;40000.0;Year;Y;1.0;BETHEL;ME;23397.0;Year;Other;FLC DATA CENTER;2011.0;;;;;;;;611620.0
263;263;I-200-11263-713738;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;RIOT GAMES, INC.;2450 BROADWAY, SUITE 100;SANTA MONICA;CA;90404;13-1199;Business Operations Specialists, All Other*;SENIOR BUSINESS DEVELOPMENT MANAGER;65000.0;;Year;Y;1.0;SANTA MONICA;CA;39582.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;511210.0
264;264;I-200-11263-717087;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1121;Computer Systems Analysts;SENIOR CONSULTANT;80000.0;;Year;Y;10.0;PHILADELPHIA;PA;73154.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;PRINCETON;NJ;69701.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;54161.0
265;265;I-200-11263-763076;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;TRANSACTION NETWORK SERVICES, INC.;11480 COMMERCE PARK DRIVE;RESTON;VA;20191;15-1133;Software Developers, Systems Software;ENGINEER III;97427.0;115000.0;Year;Y;1.0;OLYMPIA;WA;97427.0;Year;OES;FLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
266;266;I-200-11263-777626;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;YOUNG & RUBICAM INC.;601 BRICKELL KEY DRIVE, SUITE 1100;MIAMI;FL;33131;27-3042;Technical Writers;TECHNICAL WRITER, COPY;52500.0;;Year;Y;1.0;MIAMI;FL;44990.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541800.0
267;267;I-200-11263-819554;DENIED;2011-09-27;2011-10-03;H-1B;2011-12-05;2014-12-04;GRIN-LH FORWARDING CO. INC.;14001 MINES ROAD;LAREDO;TX;78045;23-1011;Lawyers;MEXICAN LEGAL ADVISOR;102731.0;;Year;Y;1.0;LAREDO;TX;102731.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;484121.0
268;268;I-200-11263-827800;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;J.P. KENNY, INC.;15115 PARK ROW, 3RD FLOOR;HOUSTON;TX;77084;17-2141;Mechanical Engineers;PRINCIPAL ENGINEER;174035.0;;Year;Y;1.0;HOUSTON;TX;120141.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;237120.0
269;269;I-200-11263-882643;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;TESLA MOTORS, INC.;3500 DEER CREEK ROAD;PALO ALTO;CA;94304;17-2141.00;Mechanical Engineers;MANUFACTURING ENGINEER;74402.0;87069.0;Year;Y;1.0;FREMONT;CA;74402.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;336111.0
270;270;I-200-11263-930857;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-16;2014-11-26;MICROS SYSTEMS, INC.;7031 COLUMBIA GATEWAY DRIVE;COLUMBIA;MD;21046-2289;15-1132;Software Developers, Applications;ASSOCIATE SOFTWARE ENGINEER;69870.11;;Year;Y;1.0;COLUMBIA;MD;50400.0;Year;Other;MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT;2011.0;;;;;;;;5415.0
271;271;I-200-11263-936111;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;AEROTEK, INC.;7301 PARKWAY DRIVE;HANOVER;MD;21076;15-1142;Network and Computer Systems Administrators*;NETWORK ENGINEER;33.5;;Hour;Y;1.0;SAN JOSE;CA;33.16;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541690.0
272;272;I-200-11263-997548;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-28;2014-11-27;SCHLUMBERGER TECHNOLOGY CORPORATION;3600 BRIARPARK DRIVE, 3RD FLOOR;HOUSTON;TX;77042;19-4041;Geological and Petroleum Technicians;FIELD ENGINEER;57996.0;;Year;Y;1.0;VERNAL;UT;29245.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
273;273;I-200-11264-034414;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST 3;85400.0;;Year;Y;5.0;SAN ANTONIO;TX;85384.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
274;274;I-200-11264-040398;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-17;2014-11-17;NESTLÉ USA, INC.;800 NORTH BRAND BOULEVARD;GLENDALE;CA;91203;15-1121;Computer Systems Analysts;ANALYST SYSTEMS;100000.0;120000.0;Year;Y;1.0;GLENDALE;CA;84822.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;311991.0
275;275;I-200-11264-079809;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;COMPASS BANK;2001 KIRBY DRIVE;HOUSTON;TX;77019;13-2051;Financial Analysts;ASSOCIATE RISK OFFICER II;75000.0;;Year;Y;2.0;BIRMINGHAM;AL;71594.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;522110.0
276;276;I-200-11264-118315;WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-20;MORPHOTRAK, INC.;33405 8TH AVE S;FEDERAL WAY;WA;98003;15-1132;Software Developers, Applications;SENIOR RESEARCH ENGINEER;89939.0;136520.0;Year;Y;1.0;ANAHEIM;CA;89939.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334119.0
277;277;I-200-11264-155490;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2013-06-01;ACCENTURE LLP;161 N. CLARK STREET;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;RESEARCH & DEVELOPMENT ENGINEER;82948.0;;Year;Y;1.0;AUSTIN;TX;70803.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
278;278;I-200-11264-160059;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;TIFFANY & CO.;200 FIFTH AVENUE;NEW YORK;NY;10010;13-1111;Management Analysts;DIRECTOR, STRATEGIC SOURCING;130000.0;;Year;Y;1.0;NEW YORK;NY;129002.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;448310.0
279;279;I-200-11264-198052;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ELETTRIC 80, INC.;8100 MONTICELLO AVENUE;SKOKIE;IL;60076;15-1121;Computer Systems Analysts;SOFTWARE ENGINEER;51000.0;61000.0;Year;Y;1.0;SKOKIE;IL;50939.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333993.0
280;280;I-200-11264-200992;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1133;Software Developers, Systems Software;CONSULTANT;90000.0;;Year;Y;1.0;RICHMOND;VA;58240.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;INDIANAPOLIS;IN;56514.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;54161.0
281;281;I-200-11264-220363;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;CANAL FAMILY AND INDUSTRIAL MEDICINE;3003 NAVIGATION BLVD.;HOUSTON;TX;77003;2013-11-11 00:00:00;Medical and Health Services Managers;MEDICAL & HEALTH SERVICES MANAGER;60632.0;79206.0;Year;Y;1.0;HOUSTON;TX;60632.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621111.0
282;282;I-200-11264-224523;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1121;Computer Systems Analysts;BUSINESS TECHNOLOGY ANALYST;70000.0;;Year;Y;1.0;JOHNSON CITY;TX;41891.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54161.0
283;283;I-200-11264-235483;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-11;2015-03-10;NATIONAL MEDICAL CARE, INC., A FRESENIUS MEDICAL C;920 WINTER STREET;WALTHAM;MA;2451;15-1121;Computer Systems Analysts;SENIOR SAP PROGRAMMER/ANALYST;86869.18;;Year;Y;1.0;WALTHAM;MA;76544.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621492.0
284;284;I-200-11264-242956;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1121;Computer Systems Analysts;BUSINESS TECHNOLOGY ANALYST;70000.0;;Year;Y;1.0;COLUMBUS;GA;42016.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54161.0
285;285;I-200-11264-250105;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1133;Software Developers, Systems Software;BUSINESS TECHNOLOGY ANALYST;73000.0;;Year;Y;1.0;SAN ANTONIO;TX;59634.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54161.0
286;286;I-200-11264-262383;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-11-30;JAMES HARDIE BUILDING PRODUCTS INC.;26300 LA ALAMEDA, SUITE 400;MISSION VIEJO;CA;92691;17-2112;Industrial Engineers;INDUSTRIAL SYSTEMS ENGINEER;55016.0;;Year;Y;1.0;PULASKI;VA;55016.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;327420.0
287;287;I-200-11264-267693;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;NOKIA INC.;6021 CONNECTION DRIVE;IRVING;TX;75039;17-2061;Computer Hardware Engineers;SENIOR ANTENNA DESIGN ENGINEER;115000.0;;Year;Y;1.0;SAN DIEGO;CA;105539.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;517212.0
288;288;I-200-11264-275634;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-05;2014-12-05;GLOBALFOUNDRIES U.S. INC.;840 N. MCCARTHY BLVD.;MILPITAS;CA;95035;17-2072;Electronics Engineers, Except Computer;MTS QUALITY ENGINEER;83000.0;145500.0;Year;Y;1.0;MALTA;NY;82243.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
289;289;I-200-11264-292261;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-07;2014-11-07;ADVANCED MICRO DEVICES, INC.;ONE AMD PLACE, M/S 68;SUNNYVALE;CA;94088;17-2072;Electronics Engineers, Except Computer;DESIGN ENGINEER 2;74464.0;107250.0;Year;Y;1.0;AUSTIN;TX;74464.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
290;290;I-200-11264-334510;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-28;2014-09-28;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1121;Computer Systems Analysts;SENIOR CONSULTANT;77000.0;;Year;Y;1.0;BOTHELL;WA;76939.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54161.0
291;291;I-200-11264-340372;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;NOKIA INC.;6021 CONNECTION DRIVE;IRVING;TX;75039;17-2061;Computer Hardware Engineers;PWB DESIGNER;100000.0;;Year;Y;1.0;SAN DIEGO;CA;75899.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;517212.0
292;292;I-200-11264-358979;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;HERITAGE CARE, INC.;4922 LASALLE ROAD;HYATTSVILLE;MD;20782;29-1111;Registered Nurses*;SUBACUTE CARE SPECIALIST;65790.0;;Year;Y;1.0;HAGERSTOWN;MD;57637.0;Year;OES;OFLC ONLINJE DATA CENTER;2011.0;;;;;;;;623110.0
293;293;I-200-11264-364533;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;CVS RX SERVICES, INC.;ONE CVS DRIVE;WOONSOCKET;RI;2895;29-1051;Pharmacists;PHARMACIST IN CHARGE;55.0;61.41;Hour;N;1.0;OCALA;FL;36.66;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;446110.0
294;294;I-200-11264-445049;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2012-02-28;2015-02-27;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-3629;15-1132;Software Developers, Applications;EXEMPT NON-OFFICER;75123.0;;Year;Y;1.0;RESEARCH TRIANGLE PARK;NC;74277.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
295;295;I-200-11264-450162;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-29;2014-09-29;PEGASYSTEMS INC.;101 MAIN STREET;CAMBRIDGE;MA;2142;15-1121;Computer Systems Analysts;LEAD SYSTEM ARCHITECT;103501.0;138123.0;Year;Y;1.0;CAMBRIDGE;MA;103501.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;CHESTERFIELD;NJ;92706.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541512.0
296;296;I-200-11264-452484;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;ADS ALLIANCE DATA SYSTEMS, INC.;2550 CRESCENT DRIVE;LAFAYETTE;CO;80026;15-1150;Computer Support Specialists;SOLUTION ARCHITECT;76500.0;;Year;Y;1.0;NEW YORK;NY;68786.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541910.0
