;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
227;227;I-200-09237-999776;CERTIFIED;2011-07-29;2011-08-04;H-1B;2011-08-10;2014-08-10;NETUITIVE, INC.;12700 SUNRISE VALLEY DRIVE;RESTON;VA;20191;15-1799;Computer Occupations, All Other*;QUALITY ASSURANCE ENGINEER;70000.0;;Year;Y;1.0;RESTON;VA;62600.0;Year;Other;TOWERS WATSON PROFESSIONAL SPECIALIZED SERVICES PERSONNEL COMPENSATION;2010.0;;;;;;;;541511.0
228;228;I-200-09238-529691;CERTIFIED;2011-09-12;2011-09-16;H-1B;2011-09-12;2012-12-02;CB&I INC.;TWO RIVERWAY, SUITE 1300;HOUSTON;TX;77056;17-2051;Civil Engineers;SENIOR CIVIL/STRUCTURAL ENGINEER III;92510.0;138978.0;Year;Y;1.0;HOUSTON;TX;87178.0;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011.0;HOUSTON;TX;87178.0;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011.0;541330.0
229;229;I-200-09238-727580;CERTIFIED;2011-02-16;2011-02-23;H-1B;2011-03-01;2012-08-09;ISTREAM SOLUTIONS INC.;13800 COPPERMINE ROAD;HERNDON;VA;20171;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;70000.0;;Year;Y;1.0;WASHINGTON, DC;DC;62067.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
230;230;I-200-09238-378079;CERTIFIED;2011-09-06;2011-09-12;H-1B;2011-10-01;2014-09-30;JT MAGEN & COMPANY INC.;44 WEST 28 STREET;NEW YORK;NY;10001;11-9021.00;Construction Managers;PROJECT MANAGER;139340.0;;Year;Y;1.0;NEW YORK;NY;104354.09;Year;Other;DEPARTMENT OF LABOR FOREIGN LABOR CERTIFICATION ONLINE WAGE LIBRARY;2011.0;;;;;;;;236220.0
231;231;I-200-09238-298377;CERTIFIED;2011-07-06;2011-07-12;H-1B;2011-10-01;2014-10-01;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-1024;Graphic Designers;JUNIOR INTERACTIVE DESIGNER;40000.0;;Year;Y;1.0;MIAMI;FL;25522.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541810.0
232;232;I-200-09238-500278;CERTIFIED;2011-07-28;2011-08-03;H-1B;2011-08-08;2014-08-08;WS ATKINS, INC.;920 MEMORIAL CITY WAY, SUITE 700;HOUSTON;TX;77024;19-3032;Industrial-Organizational Psychologists;PRINCIPAL CONSULTANT;165000.0;;Year;Y;1.0;HOUSTON;TX;99445.0;Year;OES;APWD, INC.: OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541990.0
233;233;I-200-09238-084831;CERTIFIED;2011-05-02;2011-05-06;H-1B;2011-05-02;2014-05-02;ALERIS ROLLED PRODUCTS, INC.;25825 SCIENCE PARK DRIVE, SUITE 400;BEACHWOOD;OH;44122-7392;17-2112.00;Industrial Engineers;SENIOR INDUSTRIAL ENGINEER;74298.0;;Year;Y;1.0;LEWISPORT;KY;74298.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;331316.0
234;234;I-200-09238-330692;CERTIFIED;2010-11-30;2010-12-06;H-1B;2011-03-06;2014-03-05;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;PROBE ENGINEER;99500.0;;Year;Y;1.0;MANASSAS;VA;66643.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
235;235;I-200-09238-370367;CERTIFIED;2011-08-10;2011-08-16;H-1B;2011-09-30;2014-09-29;PCTEST ENGINEERING LABORATORY, INC.;6660B DOBBIN ROAD;COLUMBIA;MD;21045;17-2199;Engineers, All Other;SOFTWARE ENGINEER;112320.0;;Year;Y;1.0;COLUMIBA;MD;51085.0;Year;OES;OFLC ONLINE WAGE LIBRARY;2011.0;;;;;;;;541330.0
236;236;I-200-09239-636689;CERTIFIED;2011-08-24;2011-08-30;H-1B;2011-09-20;2014-09-19;FMR CO INC.;ONE SPARTAN WAY;MERRIMACK;NH;3054;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER/DEVELOPER;83845.0;97677.0;Year;Y;1.0;BOSTON;MA;83845.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523999.0
237;237;I-200-09239-559070;CERTIFIED;2011-06-17;2011-06-23;H-1B;2011-06-18;2014-06-17;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;SYSTEMS PROGRAMMER;60000.0;90000.0;Year;Y;1.0;SUGAR LAND;TX;44200.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
238;238;I-200-09239-199611;CERTIFIED;2010-10-11;2010-10-15;H-1B;2010-10-15;2013-10-14;NEOTECH SOLUTIONS, INC.;ONE CRAGWOOD ROAD, SUITE 301;SOUTH PLAINFIELD;NJ;7080;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;42500.0;;Year;Y;1.0;SOUTH PLAINFIELD;NJ;42078.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
239;239;I-200-09240-149961;CERTIFIED;2011-01-27;2011-02-02;H-1B;2011-07-01;2014-07-01;QLOGIC CORPORATION;26650 ALISO VIEJO PARKWAY;ALISO VIEJO;CA;92656;15-1051.00;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST, PRINCIPAL;104020.8;;Year;Y;1.0;ALISO VIEJO;CA;92685.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541500.0
240;240;I-200-09240-133784;CERTIFIED;2011-03-18;2011-03-24;H-1B;2011-09-17;2014-09-17;CITY OCEAN INTERNATIONAL, INC.;17890 CASTLETON STREET, SUITE 205;CITY OF INDUSTRY;CA;91748;15-1061.00;Database Administrators;DATABASE ADMINISTRATION SPECIALIST;23.5;;Hour;Y;1.0;CITY OF INDUSTRY;CA;23.24;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;488510.0
241;241;I-200-09240-695080;CERTIFIED;2011-07-28;2011-08-03;H-1B;2011-08-08;2014-08-08;WS ATKINS, INC.;920 MEMORIAL CITY WAY, SUITE 700;HOUSTON;TX;77024;19-3032;Industrial-Organizational Psychologists;PRINCIPAL CONSULTANT;165000.0;;Year;Y;1.0;HOUSTON;TX;99445.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541990.0
242;242;I-200-09240-610941;CERTIFIED;2011-08-30;2011-09-06;H-1B;2011-10-01;2014-10-01;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-3043;Writers and Authors;COPYWRITER;43000.0;;Year;Y;1.0;BOULDER;CO;32178.0;Year;OES;APWD, INC.: OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541810.0
243;243;I-200-09240-917246;CERTIFIED;2011-08-30;2011-09-06;H-1B;2011-10-01;2014-10-01;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-3043;Writers and Authors;COPYWRITER;43000.0;;Year;Y;1.0;BOULDER;CO;32178.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541810.0
244;244;I-200-09240-162319;CERTIFIED;2011-08-30;2011-09-06;H-1B;2011-10-01;2014-10-01;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-1011;Art Directors;ART DIRECTOR;43300.0;;Year;Y;1.0;BOULDER;CO;43300.0;Year;Other;APWD, INC.: TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES COMPENSAT;2011.0;;;;;;;;541810.0
245;245;I-200-09240-707094;CERTIFIED;2011-08-30;2011-09-06;H-1B;2011-10-01;2014-10-01;CRISPIN PORTER & BOGUSKY, LLC;3390 MARY STREET, SUITE 300;MIAMI;FL;33133;27-1011;Art Directors;ART DIRECTOR;43300.0;;Year;Y;1.0;BOULDER;CO;43300.0;Year;Other;TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES COMPENSATION-2010DATA;2010.0;;;;;;;;541810.0
246;246;I-200-09243-427809;CERTIFIED;2011-09-02;2011-09-09;H-1B;2011-09-15;2014-09-14;SYNTHES USA HQ INC;1302 WRIGHTS LANE;WEST CHESTER;PA;19380;15-1031.00;Computer Software Engineers, Applications;PRODUCT DEVELOPMENT ENGINEER;111738.0;130000.0;Year;Y;1.0;PAOLI;PA;111738.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;3391.0
247;247;I-200-09244-713299;CERTIFIED;2011-03-24;2011-03-30;H-1B;2011-04-04;2014-04-04;OAK HILL ADVISORS, LP;1114 AVENUE OF THE AMERICAS;NEW YORK;NY;10036;13-2051.00;Financial Analysts;NON-AGENCY RMBS INVESTMENT ANALYST;86965.0;110000.0;Year;Y;1.0;NEW YORK;NY;86965.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
248;248;I-200-09244-291273;CERTIFIED;2010-12-02;2010-12-08;H-1B;2011-01-03;2014-01-02;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;PROCESS INTEGRATION ENGINEER;115000.0;;Year;Y;1.0;BOISE;ID;95784.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
249;249;I-200-09245-028427;CERTIFIED-WITHDRAWN;2010-10-07;2010-10-14;H-1B;2010-10-14;2013-10-14;FORMERICA CONSOLIDATION SERVICE INC.;176-20 SOUTH CONDUIT AVENUE;JAMAICA;NY;11434;13-2011.01;Accountants;ACCOUNTANT;26.3;;Hour;N;1.0;JAMAICA;NY;26.28;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;4885.0
250;250;I-200-09245-121052;CERTIFIED;2011-07-13;2011-07-19;H-1B;2011-08-01;2014-07-30;ABERCROMBIE & FITCH TRADING CO.;6301 FITCH PATH;NEW ALBANY;OH;43054;15-1132;Software Developers, Applications;IT ANALYST (PEOPLESOFT DEVELOPER);97000.0;;Year;Y;1.0;NEW ALBANY;OH;92726.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;448000.0
251;251;I-200-09245-190072;CERTIFIED;2011-06-10;2011-06-16;H-1B;2011-06-15;2014-06-15;DISTEK INTEGRATION, INC.;6612 CHANCELLOR DR., SUITE 600;CEDAR FALLS;IA;50613;17-2071.00;Electrical Engineers;TEST ENGINEER;62500.0;;Year;Y;1.0;FARGO;ND;61984.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;FARGO;ND;61734.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
252;252;I-200-09245-631298;CERTIFIED;2010-10-05;2010-10-12;H-1B;2010-10-18;2013-10-17;DLJ REAL ESTATE CAPITAL PARTNERS, LLC;590 MADISON AVENUE;NEW YORK;NY;10022;13-2011.00;Accountants and Auditors;ASSOCIATE;100000.0;;Year;Y;1.0;NEW YORK;NY;54662.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
253;253;I-200-09245-451596;CERTIFIED;2011-06-21;2011-06-27;H-1B;2011-06-22;2014-06-21;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;90000.0;Year;Y;1.0;DULUTH;GA;54974.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
254;254;I-200-09245-436183;CERTIFIED;2011-04-13;2011-04-19;H-1B;2011-10-01;2014-09-30;CODESOFT INTERNATIONAL, INC.;SIX CONCOURSE PKWY FLOOR 5;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;90000.0;Year;Y;1.0;DULUTH;GA;54974.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
255;255;I-200-09246-971851;CERTIFIED;2010-12-09;2010-12-15;H-1B;2010-12-13;2013-12-13;NIKE, INC.;ONE BOWERMAN DRIVE;BEAVERTON;OR;97005;15-1031.00;Computer Software Engineers, Applications;SENIOR APPLICATION ENGINEER;95000.0;;Year;Y;1.0;BEAVERTON;OR;81709.0;Year;Other;PORTLAND-VANCOUVER-HILLSBORO, OR-WA, NATIONAL COMPENSATION SURVEY, SEPTEMBER 2009;2010.0;;;;;;;;316219.0
256;256;I-200-09246-727085;CERTIFIED;2010-12-30;2011-01-06;H-1B;2011-01-09;2014-01-08;MEHARRY MEDICAL COLLEGE;1005 DR. D. B. TODD JR. BLVD.;NASHVILLE;TN;37208;19-1041.00;Epidemiologists;EPIDEMIOLOGIST;75000.0;;Year;Y;1.0;NASHVILLE;TN;57970.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;99867.0
257;257;I-200-09253-018858;CERTIFIED;2011-07-05;2011-07-11;H-1B;2011-09-29;2014-09-28;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;90000.0;Year;Y;1.0;JOHN'S CREEK;GA;54766.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
258;258;I-200-09253-473994;CERTIFIED;2010-11-10;2010-11-17;H-1B;2011-04-07;2014-04-06;TRANE U.S. INC.;ONE CENTENNIAL AVENUE;PISCATAWAY;NJ;8854;17-2141.00;Mechanical Engineers;PRINCIPAL/SENIOR ENGINEER;91202.0;;Year;Y;1.0;CLARKSVILLE;TN;70595.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333415.0
259;259;I-200-09253-017402;CERTIFIED;2011-08-17;2011-08-23;H-1B;2011-10-01;2014-09-30;FLIPCHIP INTERNATIONAL, LLC;3701 E. UNIVERSITY DRIVE;PHOENIX;AZ;85034;17-2131;Materials Engineers;RELIABILITY ENGINEER;60000.0;60000.0;Year;Y;1.0;PHOENIX;AZ;56886.0;Year;Other;DIETRICH ASSOCIATES INC. 2011 SPRING ENGINEERING SALARY SURVEY;2011.0;;;;;;;;333295.0
260;260;I-200-09253-195760;CERTIFIED;2010-12-03;2010-12-09;H-1B;2010-12-03;2013-12-03;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;11-3021.00;Computer and Information Systems Managers;TECHNICAL MANAGER;120890.0;130000.0;Year;Y;1.0;LONGVIEW;TX;120890.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333132.0
261;261;I-200-09253-083483;WITHDRAWN;2011-05-12;2011-05-12;H-1B;2009-10-01;2012-09-30;LONE STAR READY-MIX, INC.;8906 WALL STREET, SUITE 201;AUSTIN;TX;78754-;11-1021.00;General and Operations Managers;GENERAL MANAGER;102900.0;;Year;Y;1.0;AUSTIN;TX;84885.0;Year;OES;;2009.0;;;;;;;;327320.0
262;262;I-200-09253-421361;CERTIFIED;2011-06-30;2011-07-07;H-1B;2011-07-01;2014-06-30;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;SOFTWARE PROGRAMMER;60000.0;90000.0;Year;Y;1.0;ELK GROVE VILLAGE;IL;50357.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
263;263;I-200-09254-751653;CERTIFIED;2011-08-30;2011-09-06;H-1B;2012-02-24;2014-04-25;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;74985.0;;Year;Y;1.0;CHICAGO;IL;63877.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
264;264;I-200-09254-968638;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-09-22;2014-09-22;ALEC H JARET, DMD;25 NEEDHAM ST;NEWTON;MA;2461;29-1021.00;Dentists, General;DENTIST;40.7;58.22;Hour;Y;1.0;WALLINGFORD;CT;36.51;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;EAST HAVEN;CT;36.51;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;621210.0
265;265;I-200-09254-271855;CERTIFIED;2011-06-06;2011-06-10;H-1B;2011-10-01;2014-09-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2043.00;Special Education Teachers, Secondary School;STUDENTS WITH DISABILITIES - GENERALIST TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
266;266;I-200-09254-177346;CERTIFIED;2011-03-02;2011-03-08;H-1B;2011-09-01;2014-08-31;THE AMERICAN CINEMATHEQUE;6712 HOLLYWOOD BOULEVARD;LOS ANGELES;CA;90028;27-3091.00;Interpreters and Translators;TECHNICAL TRANSLATOR/INTERPRETER;40000.0;;Year;Y;1.0;LOS ANGELES;CA;29536.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;7121.0
267;267;I-200-09254-206471;CERTIFIED;2011-05-06;2011-05-12;H-1B;2011-07-01;2012-06-03;COGENT HEALTHCARE OF MACON LLC;C/O COGENT HEALTHCARE, INC., IT'S MANAGER;BRENTWOOD;TN;37027;29-1062.00;Family and General Practitioners;PHYSICIAN - TEAM HOSPITALIST;75.57;;Hour;Y;1.0;MACON;GA;58.91;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;621111.0
268;268;I-200-09257-149995;CERTIFIED;2011-03-31;2011-04-06;H-1B;2011-09-30;2014-09-29;NEW ENGLAND IT ASSOCIATES INC.;15 NEW ENGLAND EXECUTIVE PARK;BURLINGTON;MA;1803;15-1051.00;Computer Systems Analysts;SYSTEM ANALYST;65000.0;;Year;Y;1.0;RICHMOND;VA;63170.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
269;269;I-200-09258-922814;CERTIFIED;2010-11-02;2010-11-08;H-1B;2010-11-15;2013-11-14;SOFTCOM SYSTEMS, INC.;475 WALL STREET;PRINCENTON;NJ;8540;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;55000.0;;Year;Y;1.0;NEW YORK CITY;NY;50752.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
270;270;I-200-09258-033381;CERTIFIED;2011-03-28;2011-04-01;H-1B;2011-04-01;2014-04-01;CALLAWAY GOLF COMPANY;2180 RUTHERFORD ROAD;CARLSBAD;CA;92008;15-1051.00;Computer Systems Analysts;PRINCIPAL SAP ANALYST;100000.0;;Year;Y;1.0;CARLSBAD;CA;92602.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;339920.0
271;271;I-200-09258-269859;CERTIFIED;2011-04-15;2011-04-21;H-1B;2011-04-25;2014-04-25;CONCENTRIX CORPORATION;3750 MONROE AVENUE;PITTSFORD;NY;14534;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;75317.0;;Year;Y;1.0;SAN FRANCISCO;CA;75317.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541519.0
272;272;I-200-09259-627868;CERTIFIED;2011-01-14;2011-01-24;H-1B;2011-02-15;2014-02-14;SARVIN;11543 NUCKOLS RD;GLEN ALLEN;VA;23059;15-1099.02;Computer Systems Engineers/Architects;PRINCIPAL ARCHITECT;85000.0;;Hour;Y;1.0;GLEN ALLEN;VA;80371.0;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
273;273;I-200-09259-460440;CERTIFIED;2011-06-23;2011-06-29;H-1B;2011-06-24;2014-06-23;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;66000.0;96000.0;Year;Y;1.0;BEAVERTON;OR;65707.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
274;274;I-200-09259-267866;CERTIFIED;2011-06-09;2011-06-15;H-1B;2011-08-01;2014-08-01;PINES HEALTH SERVICES;74 ACCESS HIGHWAY;CARIBOU;ME;4736;29-1062.00;Family and General Practitioners;FAMILY PRACTITIONER;89544.0;205000.0;Year;Y;1.0;CARIBOU;ME;89544.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621111.0
275;275;I-200-09259-585373;CERTIFIED;2010-10-07;2010-10-14;H-1B;2010-10-07;2013-10-06;INTERFYSIO, LLC;61 BROADWAY;NEW YORK;NY;10006;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;29.5;;Hour;Y;1.0;NEW YORK;NY;29.5;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;621340.0
276;276;I-200-09260-524708;CERTIFIED;2011-06-10;2011-06-16;H-1B;2011-10-01;2014-09-30;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;SOFTWARE PROGRAMMER;60000.0;90000.0;Year;Y;1.0;ATLANTA;GA;50440.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
277;277;I-200-09260-557999;CERTIFIED;2010-11-02;2010-11-08;H-1B;2011-01-13;2014-01-13;BLUESKY TECHNOLOGY PARTNERS, INC.;15530 HERRIMAN BOULEVARD;NOBLESVILLE;IN;46060;15-1031.00;Computer Software Engineers, Applications;CONSULTANT;75000.0;;Year;Y;1.0;NOBLESVILLE;IN;63960.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
278;278;I-200-09261-828476;WITHDRAWN;2011-04-01;2011-04-01;H-1B;2011-10-01;2014-09-30;JCOMPONENT TECHNOLOGIES INC;12 CAPNO DR;NEWARK;DE;19702;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;52000.0;;Year;Y;1.0;NEWARK;DE;50440.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
279;279;I-200-09261-401606;DENIED;2011-03-08;2011-03-15;H-1B;2011-09-05;2014-09-04;KYNES, MARKMAN & FELMAN P.A.;100 S. ASHLEY DR.,;TAMPA;FL;33602;23-1011.00;Lawyers;LAWYER, INTERNATIONAL LAW;50000.0;;Year;Y;1.0;TAMPA;FL;49774.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;541110.0
280;280;I-200-09261-515557;CERTIFIED;2011-03-11;2011-03-17;H-1B;2011-04-16;2014-04-15;IYER ASSOCIATES;315 LOWELL AVENUE;HAMILTON;NJ;8619;13-2011.00;Accountants and Auditors;ACCOUNTING COUNSULTANT/AUDIT SENIOR;56000.0;70000.0;Year;Y;1.0;HAMILTON;NJ;53227.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541211.0
281;281;I-200-09264-748422;CERTIFIED;2011-08-10;2011-08-16;H-1B;2011-09-19;2014-09-18;CHINESE GOURMET GROUP, INC.;430 SILVER SPUR ROAD;RANCHO PALOS VERDES;CA;90275;13-1199;Business Operations Specialists, All Other*;OPERATIONS ANALYST;19.2;;Hour;Y;1.0;RANCHO PALOS VERDES;CA;19.03;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;722110.0
282;282;I-200-09264-064001;CERTIFIED;2011-09-07;2011-09-13;H-1B;2011-10-01;2014-09-30;JEWISH COMMUNITY CENTER OF ORANGE COUNTY;ONE FEDERATION WAY;IRVINE;CA;92603;21-2021;Directors, Religious Activities and Education;DIRECTOR JCC MACCABI EXPERIENCE;58178.0;83000.0;Year;Y;1.0;IRVINE;CA;58178.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;813410.0
283;283;I-200-09264-201936;CERTIFIED;2010-11-08;2010-11-15;H-1B;2010-11-15;2013-10-01;MUSE MANAGEMENT, INC.;37 WEST 26TH STREET;NEW YORK;NY;10010;41-9012.00;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;21.87;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;711410.0
284;284;I-200-09264-930399;CERTIFIED;2011-04-07;2011-04-13;H-1B;2011-04-18;2014-04-18;QLOGIC CORPORATION;26650 ALISO VIEJO PARKWAY;ALISO VIEJO;CA;92656;17-2071.00;Electrical Engineers;ENGINEER, STAFF;125008.0;;Year;Y;1.0;MOUNTAIN VIEW;CA;124176.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541500.0
285;285;I-200-09267-669151;CERTIFIED;2011-05-06;2011-05-12;H-1B;2011-05-06;2012-05-05;INTERNATIONAL ONLINE-RELATIONS USA;75 PERSHING AVE;CARTERET;NJ;7008;15-1021.00;Computer Programmers;PROGRAMMER;55000.0;;Year;Y;1.0;CARTERET;NJ;54163.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
286;286;I-200-09268-063403;CERTIFIED;2010-11-08;2010-11-15;H-1B;2010-11-15;2013-10-01;MUSE MANAGEMENT, INC.;37 WEST 26TH STREET;NEW YORK;NY;10010;41-9012.00;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;21.87;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;711410.0
287;287;I-200-09268-491019;CERTIFIED;2010-10-01;2010-10-07;H-1B;2011-02-23;2014-02-22;NEWEGG INC.;16839 E. GALE AVENUE;CITY OF INDUSTRY;CA;91745;15-1051.00;Computer Systems Analysts;SR. COMPUTER PROGRAMMER;68700.0;85000.0;Year;Y;1.0;CITY OF INDUSTRY;CA;68682.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;423430.0
