;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
217;217;I-200-09268-793695;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2011-02-01;CATALYST BUSINESS PARTNERS LLC;6020 HELLYER AVENUE;SUITE 100;SAN JOSE;CA;;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;70304.0;80304.0;1.0;SAN JOSE;CA;70304.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
218;218;I-200-09268-711444;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;TETRASOFT, INC.;502 AUDUBON  PLACE COURT;;BALLWIN;MO;;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;65000.0;;10.0;LITTLE ROCK;AR;50887.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;5415.0
219;219;I-200-09268-254114;CERTIFIED;2009-09-25;2009-10-01;2010-01-02;2011-03-31;THE UNIVERSITY OF CHICAGO;5801 SOUTH ELLIS AVENUE;;CHICAGO;IL;60637.0;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH PROFESSIONAL ASSOCIATE;44875.0;;1.0;CHICAGO;IL;37482.0;Year;OES;;2009.0;;;;;;;;611310.0
220;220;I-200-09268-172239;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;DIVERSE LYNX, LLC;300 ALEXANDER PARK;SUITE 200;PRINCETON;NJ;8540.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;31.0;;1.0;NEW YORK;NY;30.57;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
221;221;I-200-09268-571827;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2010-09-24;WIRELESS 4U;11496 LUNA ROAD, SUITE 800;;FARMERS BRANCH;TX;75234.0;11-2021.00;Marketing Managers;MARKETING MANAGER;98720.0;;1.0;FARMERS BRANCH;TX;98720.0;Year;OES;;2008.0;;;;;;;;517212.0
222;222;I-200-09268-733197;CERTIFIED;2009-09-25;2009-10-01;2009-11-02;2012-11-01;OPENLOGIX CORPORATION;28345 BECK ROAD, SUITE 308;;WIXOM;MI;;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;60000.0;;1.0;WIXOM;MI;58282.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
223;223;I-200-09268-613126;CERTIFIED;2009-09-25;2009-10-01;2009-10-16;2012-10-15;THE HECHT GROUP CORP;1131 LEXINGTON AVENUE;;NEW YORK;NY;10075.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;36.75;;1.0;NEW YORK;NY;36.75;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
224;224;I-200-09268-662493;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-12-01;MICHIGAN STATE UNIVERSITY;103 INTERNATIONAL CENTER;;EAST LANSING;MI;48824.0;17-2074.00;Electrical Engineers, R&D;VISITING RESEARCH ASSOCIATE/POST DOC;40000.0;;1.0;EAST LANSING;MI;37368.0;Year;Other;NIH;2009.0;;;;;;;;611310.0
225;225;I-200-09268-660338;CERTIFIED;2009-09-25;2009-10-01;2010-01-05;2013-01-04;ADVENT GLOBAL SOLUTIONS INC.;12777 JONES ROAD;# 445;HOUSTON;TX;77070.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;51000.0;;1.0;ARLINGTON HEIGHTS;IL;50045.0;Year;Other;'OFLC ONLINE DATA CENTER';2009.0;;;;;;;;541511.0
226;226;I-200-09268-524723;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-27;MANAGEMENT HEALTH SYSTEMS, INC.;5608 PRINCETON AVENUE;;COLUMBUS;GA;;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;30.0;;1.0;VOORHEES;NJ;29.17;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561310.0
227;227;I-200-09268-447409;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-07-10;INTERPRO, INC.;3265 ORCHARD LAKE ROAD;;KEEGO HARBOR;MI;;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;51646.0;;1.0;ST. LOUIS;MO;51646.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;5613.0
228;228;I-200-09268-399624;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;SOFTNICE, INC.;5050 TILGHMAN STREET;;ALLENTOWN;PA;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;71000.0;;1.0;NEW YORK CITY;NY;71000.0;Year;Other;WATSON WYATT DATA SERVICES;2009.0;;;;;;;;541511.0
229;229;I-200-09268-510857;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;SENTINEL CAPITAL PARTNERS, LLC.;330 MADISON AVENUE, 27TH FLOOR;;NEW YORK;NY;10017.0;19-3011.00;Economists;ECONOMIST;140650.0;;1.0;NEW YORK;NY;140650.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523999.0
230;230;I-200-09268-258601;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-09-23;N2 SERVICES, INC.;28345 BECK ROAD;SUITE 408;WIXOM;MI;48393.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;;1.0;SEATTLE;WA;58864.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
231;231;I-200-09268-003757;CERTIFIED;2009-09-25;2009-10-01;2010-01-01;2012-12-31;NEW YORK UNIVERSITY;OFFICE FOR INTERNATIONAL STUDENTS & SCHOLARS;561 LAGUARDIA PLACE;NEW YORK;NY;10012.0;25-1124.00;Foreign Language and Literature Teachers, Postseco;ASSISTANT PROFESSOR;70187.0;;1.0;NEW YORK;NY;70187.0;Year;OES;;2009.0;;;;;;;;611310.0
232;232;I-200-09268-689374;CERTIFIED;2009-09-25;2009-10-01;2010-03-01;2013-02-28;EMORY UNIVERSITY;1599 CLIFTON ROAD;;ATLANTA;GA;30322.0;11-9111.00;Medical and Health Services Managers;PROGRAM DIRECTOR;113492.0;;1.0;ATLANTA;GA;96803.0;Year;OES;;2009.0;;;;;;;;611310.0
233;233;I-200-09268-316991;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-25;MASTECH, INC., A MASTECH HOLDINGS, INC. COMPANY;1000 COMMERCE DRIVE;SUITE 500;PITTSBURGH;PA;15275.0;13-1111.00;Management Analysts;BUSINESS ANALYST;63606.0;78606.0;20.0;SPRINGFIELD;MA;63606.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
234;234;I-200-09268-257997;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;WESTON TAN & SPA, INC.;1916 WESTON RD.;;WESTON;FL;33326.0;11-9199.99;Managers, All Other;ADMINISTRATIVE/DEVELOPMENT MANAGER;28.0;;1.0;WESTON;FL;27.32;Hour;Other;OWL;2009.0;;;;;;;;812112.0
235;235;I-200-09268-361169;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;AMERICAN FIRST NATIONAL BANK;9999 BELLAIRE BLVD.;;HOUSTON;TX;77036.0;13-2041.00;Credit Analysts;CREDIT ANALYST;17.61;;1.0;HOUSTON;TX;17.61;Hour;OES;;2009.0;;;;;;;;522110.0
236;236;I-200-09268-211274;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;TEXPERTS, INC.;1875 OLD ALABAMA ROAD;SUITE 110;ROSWELL;GA;30076.0;15-1031.00;Computer Software Engineers, Applications;SENIOR SAP ENGINEER CONSULTANT;88500.0;;1.0;ROSWELL;GA;78208.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;ATLANTA;GA;78208.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
237;237;I-200-09268-748367;CERTIFIED;2009-09-25;2009-10-01;2010-02-01;2012-01-01;THE SHIPLEYSCHOOL;814 YARROW STREET;;BRYN MAWR;PA;;15-1071.00;Network and Computer Systems Administrators;ASSISTANT NETWORK ADMINISTRATOR;62500.0;;1.0;BRYN MAWR;PA;62109.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611110.0
238;238;I-200-09268-471713;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2010-12-15;CACHE NEXT GENERATION;3974-D BROWN PARK DRIVE;;HILLIARD;OH;43026.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;55000.0;;1.0;CARLSTADT;NJ;54309.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;518210.0
239;239;I-200-09268-482613;CERTIFIED;2009-09-25;2009-10-01;2009-10-17;2012-10-16;NORA ON 9TH, INC.;462 9TH AVE;;NEW YORK;NY;10018.0;35-1011.00;Chefs and Head Cooks;EXECUTIVE CHEF;17.12;;1.0;NEW YORK;NY;17.12;Hour;OES;OFLC ONLINE DATA CENTER;2008.0;;;;;;;;722110.0
240;240;I-200-09268-591997;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;ATLAS SYSTEMS INC.;5 INDEPENDENCE WAY;SUITE 200;PRINCETON;NJ;;15-1041.00;Computer Support Specialists;TECHNICAL SUPPORT SPECIALIST;40000.0;;1.0;PISCATAWAY;NJ;37835.0;Year;OES;OFLC ONLINE DATABASE;2009.0;;;;;;;;5415.0
241;241;I-200-09268-761073;CERTIFIED;2009-09-25;2009-10-01;2009-12-25;2012-12-24;THOMSON REUTERS HOLDINGS INC.;METRO CENTER;ONE STATION PLACE;STAMFORD;CT;;15-1031.00;Computer Software Engineers, Applications;CMS/JAVA DEVELOPER;97670.0;;1.0;STAMFORD;CT;80995.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;514100.0
242;242;I-200-09268-879732;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2010-10-01;IGBANUGO PARTNERS INT'L LAW FIRM, PLLC;250 MARQUETTE AVENUE;SUITE 1075;MINNEAPOLIS;MN;55401.0;23-2092.00;Law Clerks;LAW CLERK;25.38;;1.0;MINNEAPOLIS;MN;21.84;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541110.0
243;243;I-200-09268-568415;CERTIFIED;2009-09-25;2009-10-01;2010-01-02;2013-01-01;KUEHNE + NAGEL, INC.;10 EXCHANGE PLACE, 19TH FLOOR;;JERSEY CITY;NJ;7302.0;15-1051.00;Computer Systems Analysts;EDI SYSTEMS ANALYST;78000.0;;1.0;NAUGATUCK;CT;72176.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;488510.0
244;244;I-200-09268-959898;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2011-12-08;VISIUM ASSET MANAGEMENT LP;950 THIRD AVENUE;29TH FLOOR;NEW YORK;NY;10022.0;13-2051.00;Financial Analysts;ANALYST;100000.0;;1.0;NEW YORK;NY;85842.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523920.0
245;245;I-200-09268-683921;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;TRUESCOPE TECHNOLOGIES, INC.;400 SPRING STREET, SUITE 402;;ST. PAUL;MN;;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;47154.0;;1.0;ST. PAUL;MN;47154.0;Year;OES;OFLC ONLINE WAGE LIBRARY;2009.0;;;;;;;;541511.0
246;246;I-200-09268-634792;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;INTERNATIONAL RESOURCE MANAGEMENT, INC.;7270 NW 12 STREET;SUITE 680;MIAMI;FL;;13-1111.00;Management Analysts;OPERATIONS COORDINATOR;35090.0;;1.0;DORAL;FL;35090.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;55111.0
247;247;I-200-09268-267155;CERTIFIED;2009-09-25;2009-10-01;2010-03-01;2013-02-28;CIGNA CORPORATION;900 COTTAGE GROVE ROAD;;HARTFORD;CT;6152.0;13-2051.00;Financial Analysts;ACCOUNT MANAGER;102440.0;;1.0;BLOOMFIELD;CT;60965.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;;;;;;;;5241.0
248;248;I-200-09268-695458;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;PARTNERS IN COMPUTING SERVICES INTERNATIONAL, LLC;1850 M STREET, NW;SUITE 230;WASHINGTON;DC;20036.0;15-1051.00;Computer Systems Analysts;TECHNICAL ACCOUNT MANAGER;62500.0;70000.0;1.0;WASHINGTON;DC;62130.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541500.0
249;249;I-200-09268-678471;CERTIFIED;2009-09-25;2009-10-01;2009-12-21;2012-03-23;NICENET SYSTEMS, INC.;7 LINCOLN HIGHWAY;SUITE #106;EDISON;NJ;8820.0;15-1021.00;Computer Programmers;SYSTEMS ANALYST;63300.0;;1.0;EDISON;NJ;63294.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;PHILADELPHIA;PA;51542.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;541511.0
250;250;I-200-09268-207388;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;AAC, INC.;8470 TYCO RD.;;VIENNA;VA;22182.0;15-1031.00;Computer Software Engineers, Applications;JUNIOR JAVA DEVELOPER;75004.8;;1.0;WASHINGTON, D.C.;DC;64085.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
251;251;I-200-09268-700532;CERTIFIED;2009-09-25;2009-10-01;2009-10-24;2010-10-23;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;;ST. LOUIS;MO;63130.0;15-1035.00;Computer Software Engineers, Applications,R&D;PROGRAMMER ANALYST I;56555.0;;1.0;ST. LOUIS;MO;56555.0;Year;OES;;2009.0;;;;;;;;611310.0
252;252;I-200-09268-509753;CERTIFIED;2009-09-25;2009-10-01;2009-10-15;2012-10-15;DYSART UNIFIED SCHOOL DISTRICT;15802 NORTH PARKVIEW PLACE;;SURPRISE;AZ;85374.0;25-2022.00;Middle School Teachers, Except Special and Vocatio;8TH GRADE MATH TEACHER;40498.0;;1.0;GLENDALE;AZ;30420.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611110.0
253;253;I-200-09268-539635;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;MANAGEMENT HEALTH SYSTEMS, INC.;5608 PRINCETON AVENUE;;COLUMBUS;GA;;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;30.0;;1.0;LAKE WORTH;FL;26.87;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561310.0
254;254;I-200-09268-169030;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;ABEAM CONSULTING (USA) LTD.;8445 FREEPORT PARKWAY, SUITE 525;;IRVING;TX;;15-1031.00;Computer Software Engineers, Applications;SENIOR CONSULTANT;9166.67;;1.0;IRVING;TX;104728.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
255;255;I-200-09268-507570;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2011-09-30;NETTLINX, INC.;1400 KENNEDY BLVD.;;UNION CITY;NJ;7087.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;71000.0;;1.0;SUNNYVALE, CA 94086;CA;70304.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
256;256;I-200-09268-002872;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-06-30;THE UNIVERSITY OF IOWA;1 W. PRENTISS STREET;121-20 USB;IOWA CITY;IA;52242.0;19-4061.00;Social Science Research Assistants;RESEARCH ASSISTANT II;39360.0;;1.0;IOWA CITY;IA;33301.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
257;257;I-200-09268-840044;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;HARVARD UNIVERSITY;1350 MASSACHUSETTS AVENUE;HOLYOKE CENTER 864;CAMBRIDGE;MA;2138.0;19-1042.00;Medical Scientists, Except Epidemiologists;VISITING SCIENTIST;44822.0;;1.0;BOSTON;MA;34258.0;Year;OES;;2009.0;;;;;;;;611310.0
258;258;I-200-09268-945380;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;BEAUFORT JASPER HAMPTON COMPREHENSIVE HEALTH SERVI;721 OKATIE HWY. 170 N.;P.O. BOX 357;RIDGELAND;SC;29936.0;29-1062.00;Family and General Practitioners;STAFF PHYSICIAN;137010.0;196100.0;1.0;HARDEEVILLE;SC;137010.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;62111.0
259;259;I-200-09268-889770;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;LOGICATECH, INC.;3751 WESTERRE PKWY, SUITE B;;RICHMOND;VA;23233.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;52146.0;;1.0;RICHMOND;VA;52146.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
260;260;I-200-09268-566086;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ROYAL TIRES, LLC;8725 NW 18TH TERRACE SUITE 107;;MIAMI;FL;33172.0;13-1081.00;Logisticians;LOGISTICS MANAGER;52000.0;;1.0;MIAMI;FL;37544.0;Year;Other;OWL;2009.0;;;;;;;;4413.0
261;261;I-200-09268-984962;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-23;CSC COVANSYS CORPORATION;3170 FAIRVIEW PARK DRIVE;;FALLS CHURCH;VA;22042.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;69000.0;105000.0;3.0;LINCOLNSHIRE;IL;68349.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541411.0
262;262;I-200-09268-850705;CERTIFIED;2009-09-25;2009-10-01;2009-12-05;2012-12-05;MICHIGAN STATE UNIVERSITY;103 INTERNATIONAL CENTER;;EAST LANSING;MI;48824.0;17-2074.00;Electrical Engineers, R&D;VISITING RESEARCH ASSOCIATE/POST DOC;40092.0;;1.0;EAST LANSING;MI;37368.0;Year;Other;NIH;2009.0;;;;;;;;611310.0
263;263;I-200-09268-473247;CERTIFIED;2009-09-25;2009-10-01;2010-01-18;2011-06-30;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;2500 NORTH STATE STREET;;JACKSON;MS;39216.0;19-1029.00;Biological Scientists, All Other;INSTRUCTOR;51036.0;;1.0;JACKSON;MS;44054.0;Year;OES;;2009.0;;;;;;;;611310.0
264;264;I-200-09268-346881;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;MARITIME TELECOMMUNICATIONS NETWORK, INC.;3044 N. COMMERCE PARKWAY;;MIRAMAR;FL;;15-1081.00;Network Systems and Data Communications Analysts;NETWORK SYSTEMS ANALYST;87000.0;;1.0;MIRAMAR;FL;64355.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;517410.0
265;265;I-200-09268-941145;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;JYP ENTERTAINMENT INC;110 31ST STREET;;NEW YORK;NY;10016.0;27-4014.00;Sound Engineering Technicians;SOUND ENGINEER;32261.0;;1.0;NEW YORK;NY;32261.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;711410.0
266;266;I-200-09268-944445;CERTIFIED;2009-09-25;2009-10-01;2009-10-08;2010-10-08;UNIVERSITY OF ILLINOIS AT SPRINGFIELD;ONE UNIVERSITY PLAZA;;SPRINGFIELD;IL;62703.0;25-1021.00;Computer Science Teachers, Postsecondary;ACADEMIC SERVICES TECHNICAL SERVICES SPECIALIST;58932.0;;1.0;SPRINGFIELD;IL;26590.0;Year;OES;;2009.0;;;;;;;;611310.0
267;267;I-200-09268-222637;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-11-30;AMERICAN PROFESSIONAL COMPUTER CONSULTANTS GROUP,;2501 BLUE RIDGE ROAD;SUITE 150;RALEIGH;NC;27607.0;15-1032.00;Computer Software Engineers, Systems Software;COMPUTER SOFTWARE ENGINEER;40.0;;1.0;PALO ALTO;CA;39.98;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
268;268;I-200-09268-431188;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-09-29;INTERNATIONAL SOLUTIONS GROUP, INC.;1110 ELDEN STREET;SUITE 201;HERNDON;VA;20170.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;66976.0;;1.0;SAN JOSE;CA;66976.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
269;269;I-200-09268-868475;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;BISHOP SEABURY ACADEMY;4120 CLINTON PARKWAY;;LAWRENCE;KS;;25-2022.00;Middle School Teachers, Except Special and Vocatio;MATH/SCIENCE TEACHER;31000.0;48000.0;1.0;LAWRENCE;KS;30060.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611110.0
270;270;I-200-09268-077921;CERTIFIED;2009-09-25;2009-10-01;2009-10-19;2012-10-18;MANAGEMENT HEALTH SYSTEMS, INC.;5608 PRINCETON AVENUE;;COLUMBUS;GA;;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;30.0;;1.0;ATLANTIS;FL;26.87;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561310.0
271;271;I-200-09268-651394;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-02-02;REXNORD INDUSTRIES, LLC;1272 DAKOTA DRIVE;;GRAFTON;WI;53024.0;17-2112.00;Industrial Engineers;VALUE ADD VALUE ENGINEER;75000.0;84000.0;1.0;GRAFTON;WI;74339.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;333922.0
272;272;I-200-09268-875024;CERTIFIED;2009-09-25;2009-10-01;2010-01-01;2013-01-01;KANSAS CITY REPERTORY THEATRE, INC.;4949 CHERRY ST;;KANSAS CITY;MO;64110.0;43-3031.00;Bookkeeping, Accounting, and Auditing Clerks;BOOKKEEPER;32000.0;;1.0;KANSAS CITY;MO;28267.0;Year;OES;FLC DATA CENTER;2009.0;;;;;;;;71111.0
273;273;I-200-09268-549548;CERTIFIED;2009-09-25;2009-10-01;2009-10-06;2011-04-16;TECHNOWIZ, INC.;1917 CONCOURSE DRIVE;;SAN JOSE;CA;;15-1031.00;Computer Software Engineers, Applications;COMPUTER PROGRAMMER/ANALYST;80000.0;;1.0;RESEARCH TRIANGLE PARK;NC;64938.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
274;274;I-200-09268-199797;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-18;ADVENT GLOBAL SOLUTIONS INC.;12777 JONES ROAD;# 445;HOUSTON;TX;77070.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;55000.0;;1.0;HOUSTON;TX;54517.0;Year;Other;'OFLC ONLINE DATA CENTER';2009.0;EWING;NJ;54517.0;Year;Other;'OFLC ONLINE DATA CENTER';2009.0;541511.0
275;275;I-200-09268-199311;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-10-12;NOVARTIS VACCINES AND DIAGNOSTICS INC;475 GREEN OAKS PARKWAY;;HOLLY SPRINGS;NC;27540.0;19-1021.00;Biochemists and Biophysicists;SCIENTIST II;105000.0;;1.0;HOLLY SPRINGS;NC;83741.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541710.0
276;276;I-200-09268-182684;CERTIFIED;2009-09-25;2009-10-01;2009-09-29;2010-08-27;SCARSDALE UNION FREE SCHOOL DISTRICT;1057 POST ROAD;;SCARSDALE;NY;10583.0;25-3099.99;Teachers and Instructors, All Other;FOREIGN LANGUAGE TEACHER - SPANISH;93096.0;;1.0;SCARSDALE;NY;69370.0;Year;Other;FLC DATA CENTER ONLINE WAGE LIBRARY;2009.0;;;;;;;;611110.0
277;277;I-200-09268-307284;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;SYSTEL INC OF DELAWARE;600 EMBASSY ROW;SUITE 200;ATLANTA;GA;30328.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;60000.0;;1.0;REDMOND;WA;58864.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
278;278;I-200-09268-534401;CERTIFIED;2009-09-25;2009-10-01;2009-11-16;2011-11-15;NIPRO MEDICAL CORPORATION;3150 NW 107TH AVE.;;MIAMI;FL;33172.0;41-4011.00;Sales Representatives, Wholesale and Manufacturing;DIVISION MANAGER FOR LABORATORY PRODUCT LINE;48000.0;;1.0;MIAMI;FL;44637.0;Year;OES;FLC WAGE;2009.0;;;;;;;;33911.0
279;279;I-200-09268-261670;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;P.O. BOX 12195;RTP;NC;27709.0;15-1051;;COMPUTER SYSTEM ANAYST;66810.0;73491.0;1.0;DURHAM;NC;66810.0;Year;OES;OFLC ONLINE DATACENTER;2009.0;;;;;;;;541510.0
280;280;I-200-09268-613364;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;PDT AMERICA LTD.;315 MADISON AVENUE;SUITE 1801;NEW YORK;NY;10017.0;19-3094.00;Political Scientists;POLITICAL SCIENTIST;50000.0;;1.0;NEW YORK;NY;49067.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;928120.0
281;281;I-200-09268-259882;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2010-10-05;UNIVERSAL SOFTWARE CORPORATION;20 INDUSTRIAL PARK DRIVE;;NASHUA;NH;3062.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;48600.0;;1.0;NEW YORK;NY;48526.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;NASHUA;NH;46509.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;541511.0
282;282;I-200-09268-896856;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;EMERALD EQUIPMENT SYSTEMS INC.;7600 MORGAN ROAD;;LIVERPOOL;NY;;17-2151.00;Mining and Geological Engineers, Including Mining;MINING ENGINEER;52000.0;;1.0;LIVERPOOL;NY;37565.0;Year;OES;;2009.0;;;;;;;;423800.0
